2358	1
2365	1
2395	0
2400	0
2415	0
2424	0
2429	0
2451	1
2466	0
2471	1
2502	1
2523	0
2534	1
2535	0
2538	1
2564	0
2583	0
2594	0
2602	0
2604	0
2620	0
2622	0
2624	0
2628	0
2632	0
2634	1
2649	1
2656	0
2665	0
2673	0
2677	0
2680	1
2704	0
2737	0
2762	1
2793	0
2806	0
2817	0
2818	0
2820	0
2832	1
2846	0
2857	1
2880	1
2884	0
2895	0
2903	0
2911	0
2913	0
2914	0
2929	0
2946	0
2950	0
2958	0
2967	0
2996	0
3001	0
3003	0
3020	0
3040	0
3054	0
3065	0
3070	0
3076	0
3082	1
3098	1
3117	0
3130	0
3153	0
3158	0
3160	0
3161	0
3162	1
3176	0
3179	0
3180	1
3182	1
3183	0
3184	1
3205	0
3211	0
3227	0
3228	1
3236	1
3237	0
3256	0
3266	0
3274	0
3278	1
3279	0
3288	0
3290	1
3293	1
3320	0
3322	1
3327	0
3330	0
3333	0
3348	0
3375	1
3392	0
3394	0
3397	1
3398	0
3399	1
3401	0
3416	0
3440	0
3449	0
3452	0
3456	0
3460	0
3476	1
3484	0
3499	1
3502	0
3513	0
3517	0
3521	0
3540	0
3551	0
3555	0
3561	0
3582	1
3596	0
3598	0
3602	0
3610	0
3611	0
3621	1
3634	0
3658	0
3681	1
3691	0
3714	0
3721	1
3722	1
3731	1
3743	1
3748	0
3755	0
3763	0
3766	0
3770	0
3778	0
3795	0
3811	0
3815	0
3824	0
3832	0
3834	0
3838	0
3845	0
3901	1
3913	1
3920	0
3924	0
3926	0
3933	0
3946	0
3956	1
3960	1
3970	0
3971	0
3977	0
3984	0
3988	0
4006	0
4009	1
4017	0
4025	0
4029	0
4041	1
4062	0
4064	1
4070	1
4080	0
4091	0
4093	1
4095	1
4104	0
4141	1
4159	1
4165	0
4166	0
4173	0
4178	0
4196	0
4198	0
4209	0
4211	0
4213	0
4217	0
4218	0
4221	1
4253	0
4255	1
4256	0
4260	0
4306	1
4307	0
4315	1
4337	0
4341	1
4344	0
4360	0
4362	0
4385	0
4389	0
4411	0
4440	0
4479	0
4488	0
4519	1
4521	0
4524	0
4539	0
4540	1
4551	0
4555	0
4556	0
4563	0
4569	1
4570	0
4571	0
4607	0
4609	0
4610	0
4611	0
4615	0
4639	1
4645	0
4668	0
4681	0
4685	0
4697	0
4698	1
4718	0
4760	1
4761	0
4762	0
4766	0
4768	1
4769	1
4770	0
4781	0
4798	1
4800	0
4801	1
4815	1
4835	0
4842	1
4849	0
4873	0
4874	1
4879	1
4892	0
4893	0
4896	0
4899	0
4924	0
4961	0
4995	0
5035	0
5044	0
5054	0
5060	1
5071	1
5093	0
5099	0
5102	0
5104	0
5121	0
5129	0
5138	1
5146	1
5171	0
5172	0
5174	0
5190	0
5191	0
5198	0
5201	0
5219	0
5222	0
5229	0
5250	0
5263	0
5277	1
5281	0
5283	0
5298	0
5304	0
5306	0
5308	0
5314	0
5327	0
5353	0
5356	0
5357	0
5361	1
5381	0
5386	0
5408	0
5416	0
5429	0
5430	0
5437	1
5452	0
5457	0
5482	0
5490	0
5500	0
5508	0
5509	0
5539	0
5567	0
5581	0
5582	0
5587	0
5607	1
5617	0
5621	0
5624	0
5630	0
5646	0
5670	1
5672	0
5673	1
5676	0
5694	0
5707	0
5718	0
5731	0
5754	1
5755	0
5762	0
5767	0
5781	1
5789	0
5797	0
5810	1
5820	0
5826	1
5834	1
5837	0
5845	0
5846	0
5855	1
5864	0
5875	0
5899	0
5905	0
5908	0
5920	1
5931	0
5962	1
5963	0
5965	1
5981	1
6007	0
6008	0
6025	0
6032	0
6033	0
6043	0
6063	1
6069	0
6092	0
6098	0
6103	0
6108	0
6112	1
6125	0
6140	0
6160	1
6165	1
6186	0
6189	0
6193	1
6196	0
6206	0
6217	1
6241	1
6243	0
6251	0
6272	1
6277	1
6293	1
6307	1
6335	0
6346	1
6374	0
6385	0
6408	0
6432	1
6452	0
6455	1
6486	0
6489	1
6500	0
6507	0
6509	1
6519	1
6524	1
6532	1
6535	0
6543	0
6545	0
6547	0
6556	0
6575	1
6577	0
6580	0
6594	0
6605	1
6622	0
6628	0
6635	0
6641	0
6646	0
6650	0
6670	1
6674	1
6685	0
6699	0
6708	1
6727	0
6753	0
6763	0
6775	0
6778	0
6801	0
6816	0
6829	0
6838	1
6844	0
6852	0
6867	1
6879	0
6891	1
6919	1
6927	0
6935	0
6946	0
6951	0
6953	0
6956	0
6972	1
6997	0
6999	1
7004	0
7017	0
7019	0
7027	0
7033	0
7048	0
7066	0
7069	0
7099	1
7105	0
7109	0
7111	0
7119	0
7122	0
7125	0
7130	1
7150	0
7168	0
7174	1
7177	1
7191	0
7204	1
7213	0
7222	0
7243	0
7267	0
7269	1
7315	0
7324	0
7326	0
7327	0
7332	0
7334	0
7347	0
7351	0
7360	0
7380	0
7393	1
7398	1
7420	0
7428	0
7430	0
7448	0
7449	0
7458	0
7462	1
7471	0
7472	0
7480	0
7481	0
7490	0
7491	1
7498	0
7521	0
7556	1
7558	1
7579	0
7590	0
7596	1
7598	1
7609	0
7622	0
7649	0
7651	0
7654	0
7659	0
7662	0
7666	0
7670	1
7696	0
7716	0
7729	0
7732	0
7749	0
7754	0
7761	0
7762	0
7766	0
7777	0
7779	0
7780	0
7782	1
7808	1
7814	1
7828	0
7834	0
7852	0
7854	1
7866	0
7869	0
7873	0
7874	0
7881	0
7882	0
7885	0
7892	0
7893	0
7916	0
7925	0
7936	0
7967	1
7972	0
7977	0
7980	0
7982	0
7992	0
8010	0
8018	0
8021	0
8046	0
8049	0
8071	0
8085	0
8103	0
8105	0
8111	1
8112	0
8124	0
8130	0
8134	1
8145	1
8154	0
8155	1
8157	0
8158	1
8169	1
8171	0
8181	0
8197	0
8199	0
8208	0
8209	1
8211	0
8217	0
8221	1
8241	1
8247	0
8254	0
8271	0
8273	0
8291	0
8296	0
8313	1
8340	1
8357	0
8370	0
8380	0
8409	0
8412	0
8425	0
8431	1
8435	0
8447	0
8457	0
8466	0
8482	1
8487	1
8518	0
8522	1
8526	0
8534	0
8543	0
8565	0
8568	0
8577	0
8592	0
8617	1
8673	0
8707	0
8720	0
8755	0
8793	0
8794	1
8815	0
8825	0
8835	0
8846	0
8855	0
8858	1
8866	0
8878	1
8900	1
8901	1
8903	0
8927	0
8931	0
8946	0
8949	0
8955	0
8963	0
8970	0
8988	0
9025	0
9036	1
9038	0
9039	0
9047	0
9049	0
9055	0
9067	0
9072	1
9087	0
9091	1
9094	0
9095	0
9101	0
9106	0
9109	1
9122	0
9134	0
9150	0
9162	1
9172	0
9174	0
9176	0
9178	1
9189	1
9193	0
9210	0
9215	0
9225	0
9231	0
9238	0
9246	1
9255	0
9258	0
9260	0
9282	0
9283	1
9301	1
9330	0
9343	1
9347	0
9349	1
9351	1
9352	1
9366	0
9399	1
9418	1
9434	0
9435	1
9437	1
9443	0
9445	0
9457	0
9482	1
9508	1
9509	0
9510	0
9516	0
9528	0
9533	0
9546	0
9548	0
9574	1
9576	0
9584	0
9598	1
9607	0
9616	0
9619	0
9629	0
9630	0
9639	0
9643	0
9647	0
9650	0
9651	0
9670	0
9683	0
9706	0
9707	0
9709	0
9721	0
9722	0
9727	0
9744	1
9754	1
9761	1
9772	0
9781	0
9787	0
9789	0
9805	0
9817	0
9842	1
9845	0
9846	0
9864	0
9870	0
9896	0
9913	0
9922	0
9929	0
9934	1
9943	0
9956	0
9961	0
9977	0
10000	0
10026	0
10049	0
10055	0
10064	0
10081	0
10104	0
10128	0
10161	0
10175	1
10180	0
10190	0
10192	0
10194	1
10213	1
10233	1
10244	1
10253	0
10266	1
10268	0
10269	0
10278	0
10282	0
10291	0
10295	1
10308	0
10316	0
10322	0
10327	0
10333	1
10338	1
10351	0
10355	0
10364	0
10370	1
10374	0
10385	0
10406	0
10410	0
10414	1
10416	0
10429	0
10449	0
10478	0
10480	0
10485	0
10498	0
10502	0
10504	0
10513	1
10520	0
10539	0
10547	0
10554	0
10556	0
10564	0
10583	0
10594	0
10609	0
10620	0
10640	0
10648	0
10665	1
10670	1
10671	0
10672	0
10699	0
10721	0
10723	1
10727	0
10730	1
10735	0
10738	0
10741	0
10744	1
10750	0
10765	0
10767	1
10772	1
10773	0
10801	0
10836	0
10842	1
10847	0
10849	1
10857	1
10868	0
10869	0
10875	0
10877	0
10899	0
10914	0
10950	0
10962	1
10971	1
10974	0
10982	0
10984	0
10992	0
10999	0
11016	0
11026	0
11046	0
11070	0
11080	0
11084	0
11113	0
11117	0
11126	0
11127	1
11128	0
11140	0
11141	0
11142	0
11143	0
11167	0
11193	0
11202	0
11235	0
11268	0
11303	0
11316	0
11328	0
11334	0
11359	0
11361	0
11368	0
11381	1
11383	1
11400	0
11423	0
11427	1
11428	1
11433	0
11439	0
11444	0
11449	0
11455	0
11468	0
11488	0
11501	0
11516	1
11524	1
11527	1
11529	0
11535	0
11543	0
11546	1
11553	1
11566	0
11592	0
11608	1
11624	0
11631	0
11635	0
11641	1
11642	0
11646	0
11662	1
11665	1
11674	0
11685	0
11712	1
11714	0
11742	0
11748	0
11749	1
11781	0
11793	0
11795	0
11806	0
11810	0
11813	1
11833	0
11834	0
11840	0
11843	0
11844	0
11852	0
11853	0
11854	0
11861	0
11865	0
11877	1
11885	1
11911	0
11919	0
11933	0
11936	0
11957	0
11958	0
11969	0
11975	0
11978	0
11979	0
11980	0
11983	1
11985	1
11988	0
11998	1
12023	0
12026	0
12036	0
12038	1
12075	0
12079	0
12083	0
12086	1
12095	1
12099	1
12106	0
12111	1
12130	0
12133	0
12134	0
12142	0
12145	0
12182	0
12190	1
12192	0
12200	0
12205	1
12215	1
12216	0
12243	0
12245	1
12255	0
12257	0
12273	0
12278	0
12281	0
12305	0
12307	0
12314	0
12320	0
12326	0
12329	0
12347	0
12353	0
12357	0
12362	0
12365	0
12367	0
12376	0
12377	0
12378	0
12383	0
12384	0
12395	0
12402	0
12409	0
12412	1
12429	0
12434	1
12451	0
12452	0
12470	0
12477	0
12493	1
12499	0
12544	0
12545	0
12548	0
12556	0
12558	0
12585	0
12596	0
12607	0
12616	0
12624	0
12635	0
12642	0
12645	0
12663	0
12667	0
12668	0
12672	0
12686	0
12701	0
12704	0
12710	1
12724	0
12730	0
12741	0
12777	0
12780	0
12785	1
12786	1
12787	1
12789	0
12799	0
12805	0
12809	1
12810	1
12814	0
12828	0
12846	0
12853	0
12887	0
12894	0
12916	0
12927	0
12940	1
12946	0
12949	0
12951	0
12968	0
12984	1
13001	1
13002	0
13012	1
13024	1
13031	0
13035	0
13040	1
13050	0
13051	0
13068	1
13077	1
13081	0
13097	1
13100	1
13114	1
13118	1
13130	0
13136	1
13137	0
13140	0
13149	0
13154	0
13155	0
13156	0
13163	0
13172	0
13204	0
13205	1
13230	0
13236	1
13268	0
13273	0
13311	0
13316	0
13339	1
13347	0
13357	0
13363	0
13365	0
13366	0
13388	0
13415	0
13426	0
13429	1
13437	0
13442	1
13448	0
13462	0
13468	0
13488	0
13494	0
13504	1
13513	0
13517	0
13524	0
13548	0
13554	0
13555	1
13556	0
13571	1
13589	0
13604	0
13635	0
13636	1
13667	0
13672	0
13706	0
13712	0
13726	0
13728	1
13734	0
13736	1
13739	0
13740	1
13748	1
13754	0
13768	0
13772	0
13784	1
13809	0
13829	0
13855	1
13859	1
13867	0
13888	0
13890	0
13897	0
13899	0
13905	0
13906	0
13915	0
13943	1
13951	0
13969	0
13988	0
14014	1
14022	0
14023	1
14024	0
14025	0
14031	1
14056	1
14076	0
14090	0
14108	0
14126	0
14141	1
14144	0
14162	0
14168	1
14199	1
14220	0
14228	0
14248	0
14263	1
14289	0
14300	1
14306	0
14308	0
14309	1
14324	0
14350	0
14356	0
14359	1
14362	1
14366	1
14372	1
14376	1
14379	0
14387	0
14388	0
14393	0
14413	0
14442	0
14459	1
14469	0
14476	0
14499	1
14508	0
14521	0
14531	1
14557	0
14566	0
14588	0
14589	0
14591	1
14599	0
14612	0
14639	1
14654	0
14658	1
14665	0
14673	0
14679	0
14680	1
14694	0
14716	0
14723	0
14741	0
14745	0
14750	0
14774	0
14775	0
14777	0
14813	0
14814	1
14816	0
14822	0
14823	1
14840	1
14842	0
14846	0
14848	0
14865	1
14872	0
14884	1
14904	1
14911	1
14913	0
14936	0
14942	0
14951	0
14982	0
15001	0
15002	0
15016	0
15051	0
15055	1
15061	0
15066	0
15067	1
15077	0
15082	0
15094	1
15106	0
15108	0
15115	0
15124	0
15125	0
15132	0
15133	1
15136	0
15147	1
15173	0
15201	1
15206	0
15209	0
15239	0
15249	0
15252	1
15260	0
15288	0
15290	0
15301	1
15321	1
15341	0
15368	0
15373	0
15388	0
15389	0
15401	0
15411	1
15420	0
15434	0
15449	0
15457	0
15482	0
15486	0
15492	0
15495	0
15515	0
15517	0
15520	0
15521	0
15524	0
15530	0
15534	0
15535	0
15537	0
15549	0
15552	1
15555	0
15582	0
15589	0
15594	0
15615	0
15634	0
15644	0
15653	0
15654	0
15655	0
15664	0
15679	0
15690	0
15696	0
15723	1
15728	0
15775	0
15779	0
15788	0
15791	0
15804	0
15811	0
15818	0
15823	0
15833	0
15840	0
15846	0
15879	0
15883	0
15885	0
15890	0
15897	0
15906	1
15911	1
15924	0
15929	0
15943	0
15962	0
15965	1
15977	0
15980	0
15985	0
15987	0
15999	0
16020	1
16047	0
16057	0
16068	0
16083	0
16089	0
16090	0
16093	1
16112	1
16135	0
16147	0
16155	0
16163	0
16164	0
16177	0
16183	0
16190	1
16197	0
16203	0
16204	0
16205	0
16207	1
16211	0
16216	0
16227	0
16237	0
16246	0
16255	0
16256	0
16274	0
16276	0
16281	0
16293	1
16318	0
16335	0
16352	0
16360	0
16365	0
16370	0
16385	0
16406	0
16410	0
16412	0
16415	0
16419	0
16422	0
16431	0
16437	0
16449	0
16452	0
16465	0
16483	0
16498	0
16501	0
16507	0
16521	0
16524	0
16536	1
16542	0
16566	0
16585	0
16602	1
16614	1
16628	0
16651	1
16664	0
16666	1
16693	0
16700	0
16708	0
16717	0
16723	0
16724	0
16727	1
16728	0
16735	0
16752	0
16755	1
16767	1
16771	0
16780	0
16783	1
16787	0
16792	0
16794	0
16795	0
16808	1
16812	0
16829	0
16842	0
16862	0
16870	0
16879	0
16888	0
16890	0
16924	1
16930	1
16933	0
16984	1
16986	0
16999	1
17004	0
17009	0
17012	0
17021	0
17030	0
17043	0
17048	0
17072	0
17082	0
17085	0
17092	0
17101	0
17113	0
17118	0
17120	0
17124	0
17128	0
17133	0
17141	0
17152	0
17172	0
17199	0
17203	0
17206	1
17240	0
17242	0
17246	0
17258	0
17266	0
17267	0
17274	0
17280	1
17288	1
17301	1
17307	1
17308	0
17314	0
17325	1
17328	0
17329	0
17337	0
17341	1
17350	0
17353	0
17357	0
17362	0
17370	0
17381	1
17411	0
17412	1
17413	0
17428	0
17439	0
17449	1
17452	0
17480	1
17482	0
17513	0
17518	0
17534	0
17548	1
17553	0
17554	0
17576	0
17581	0
17587	0
17596	0
17597	1
17611	0
17615	1
17627	0
17641	0
17653	0
17664	1
17670	0
17678	1
17682	0
17699	0
17700	1
17710	0
17723	1
17735	0
17737	0
17742	1
17752	1
17765	0
17766	0
17786	0
17787	1
17792	0
17803	0
17805	0
17807	0
17808	0
17833	1
17877	1
17883	0
17885	1
17893	0
17904	1
17908	1
17909	1
17913	0
17929	0
17932	0
17953	0
17954	0
17972	0
17981	1
18015	0
18020	0
18038	0
18044	0
18067	0
18077	1
18095	1
18138	0
18142	0
18150	0
18159	0
18161	0
18171	0
18175	1
18187	0
18194	1
18195	0
18200	0
18202	1
18203	1
18211	1
18220	0
18231	1
18254	1
18267	0
18268	0
18272	0
18279	0
18282	0
18285	0
18304	1
18311	1
18323	1
18324	0
18326	1
18329	0
18344	0
18345	0
18351	0
18371	1
18384	0
18409	0
18412	0
18426	0
18437	0
18438	0
18439	0
18447	0
18457	0
18462	1
18474	0
18477	1
18493	0
18512	0
18513	0
18518	1
18523	1
18529	0
18545	0
18556	0
18559	0
18562	0
18578	1
18583	0
18596	1
18597	0
18598	0
18614	1
18619	0
18620	0
18624	1
18629	0
18640	0
18646	1
18648	0
18649	0
18673	0
18675	0
18696	0
18700	0
18719	0
18724	0
18727	0
18741	1
18744	0
18759	0
18773	0
18781	0
18799	0
18812	1
18819	0
18820	1
18830	0
18833	0
18838	0
18853	0
18892	0
18893	1
18915	1
18931	0
18942	0
18963	0
18969	0
18988	0
19003	0
19005	0
19011	0
19023	0
19027	0
19041	1
19075	0
19082	0
19090	0
19102	0
19108	1
19115	0
19116	0
19119	0
19126	0
19128	0
19129	0
19133	0
19160	0
19184	0
19198	0
19204	1
19216	0
19223	0
19237	1
19238	1
19243	0
19245	1
19253	0
19256	0
19274	0
19290	0
19291	0
19301	1
19307	0
19322	0
19353	1
19373	0
19380	0
19389	0
19403	1
19408	0
19411	1
19431	0
19434	0
19441	0
19469	0
19473	0
19490	0
19492	0
19494	0
19538	0
19554	1
19557	0
19567	0
19574	1
19576	0
19593	1
19595	1
19612	1
19633	0
19643	0
19650	0
19654	0
19665	0
19667	0
19684	0
19685	0
19709	1
19716	1
19721	0
19724	0
19728	0
19759	0
19782	1
19808	1
19809	0
19827	1
19834	0
19886	1
19889	1
19892	1
19908	0
19912	1
19916	0
19927	0
19962	0
19965	0
19966	1
19976	1
19987	1
19998	1
19999	0
20000	1
20005	1
20019	0
20022	0
20026	0
20032	1
20035	1
20054	0
20070	0
20086	1
20095	0
20102	1
20105	0
20109	1
20110	0
20129	0
20131	0
20148	0
20151	0
20158	0
20189	0
20197	0
20199	1
20200	0
20213	1
20233	0
20237	0
20238	0
20248	1
20257	0
20282	0
20283	0
20299	0
20301	0
20305	0
20320	0
20327	0
20328	0
20338	1
20345	0
20352	0
20365	0
20368	0
20370	0
20398	0
20410	0
20422	0
20425	0
20433	0
20434	0
20457	0
20467	1
20471	0
20480	0
20485	0
20495	0
20507	0
20518	0
20520	0
20531	0
20534	0
20541	1
20548	0
20549	0
20553	0
20562	1
20576	0
20581	0
20600	1
20606	1
20613	0
20617	0
20618	0
20620	0
20623	0
20631	0
20643	0
20644	0
20647	1
20659	1
20662	1
20697	0
20698	1
20716	1
20722	0
20728	0
20738	0
20741	0
20743	0
20751	0
20761	0
20766	0
20797	0
20802	0
20803	0
20811	0
20812	0
20831	1
20835	1
20840	0
20856	0
20902	0
20903	1
20908	1
20917	1
20918	1
20938	0
20945	0
20958	0
20961	1
20970	0
20975	0
20994	0
20996	0
21007	0
21012	1
21030	0
21034	1
21037	0
21050	0
21061	1
21070	1
21092	0
21100	0
21102	0
21106	0
21110	0
21118	1
21135	0
21155	1
21166	1
21168	0
21202	0
21218	1
21219	0
21250	0
21256	0
21261	0
21267	0
21281	1
21284	1
21296	0
21302	0
21306	0
21311	0
21324	1
21335	0
21348	0
21374	0
21383	0
21385	1
21386	1
21387	0
21392	0
21411	0
21413	0
21427	0
21430	0
21435	0
21450	0
21459	0
21466	1
21473	0
21487	0
21492	0
21508	0
21511	0
21513	0
21538	0
21549	1
21567	0
21569	1
21576	1
21583	0
21584	0
21585	0
21612	0
21622	0
21641	0
21665	0
21670	0
21694	0
21708	1
21723	0
21731	0
21739	0
21740	0
21750	0
21762	1
21766	1
21767	0
21776	1
21779	0
21794	0
21796	1
21820	0
21822	0
21828	0
21836	0
21841	0
21851	0
21863	0
21889	0
21899	0
21919	1
21925	1
21938	1
21957	1
21958	0
21962	0
21967	0
21969	0
21971	0
21995	0
22003	0
22006	0
22009	0
22013	1
22016	0
22034	0
22037	0
22047	0
22058	0
22065	0
22082	0
22086	0
22089	0
22093	0
22094	0
22132	0
22137	1
22140	0
22151	0
22155	1
22167	0
22201	0
22250	1
22265	0
22270	0
22276	0
22279	0
22280	0
22300	0
22316	1
22330	0
22361	0
22364	0
22365	0
22369	1
22379	0
22381	0
22387	0
22389	1
22392	0
22399	0
22413	0
22417	0
22418	0
22421	1
22425	1
22426	1
22429	1
22431	0
22436	0
22459	0
22462	0
22465	0
22503	0
22531	0
22534	1
22545	0
22552	0
22559	0
22597	0
22601	0
22615	0
22637	0
22652	1
22655	0
22662	0
22683	1
22693	1
22702	0
22705	0
22709	0
22718	1
22741	0
22752	0
22759	0
22801	0
22815	0
22826	0
22833	1
22834	1
22844	0
22875	1
22876	0
22906	1
22931	0
22944	0
22949	0
22955	0
22956	0
22959	1
22966	0
22969	0
22970	0
22976	1
22980	0
22994	0
23016	0
23049	1
23050	0
23052	0
23066	0
23074	0
23076	0
23088	0
23104	0
23105	0
23108	0
23116	1
23123	1
23136	0
23140	0
23145	0
23155	0
23159	1
23161	0
23163	0
23174	0
23184	0
23186	0
23193	0
23206	1
23213	0
23237	0
23244	0
23245	0
23247	0
23250	1
23256	1
23259	0
23274	0
23277	1
23299	0
23307	0
23309	0
23323	0
23339	1
23344	0
23354	0
23361	1
23371	0
23374	0
23386	0
23393	0
23405	0
23411	0
23425	0
23429	1
23455	0
23465	0
23470	0
23491	0
23495	0
23504	0
23508	0
23516	0
23540	0
23555	0
23560	0
23576	0
23587	1
23622	0
23626	0
23627	1
23636	0
23643	1
23656	0
23668	0
23680	0
23688	0
23692	0
23696	0
23704	0
23714	0
23744	0
23747	0
23751	0
23758	0
23762	1
23769	0
23771	0
23779	0
23786	1
23809	0
23816	0
23854	0
23855	1
23870	0
23872	0
23877	0
23888	1
23895	0
23899	0
23912	1
23916	0
23918	0
23922	0
23924	0
23933	0
23938	0
23942	1
23947	0
23956	1
23965	0
24009	0
24018	0
24044	0
24047	0
24050	0
24072	0
24075	0
24084	0
24085	0
24087	1
24090	0
24100	0
24103	0
24123	0
24141	0
24148	1
24162	0
24164	1
24179	0
24200	0
24201	0
24205	0
24206	0
24212	0
24213	0
24222	1
24230	1
24231	1
24244	1
24269	1
24280	0
24283	1
24289	0
24291	0
24292	0
24294	1
24311	0
24312	0
24315	0
24328	0
24331	1
24351	0
24356	0
24364	0
24368	0
24371	0
24375	0
24400	0
24424	0
24426	0
24433	0
24472	1
24478	1
24483	0
24484	0
24485	0
24486	0
24488	0
24501	0
24508	0
24540	0
24542	0
24555	1
24559	0
24578	0
24588	0
24603	0
24606	0
24621	1
24625	1
24626	0
24629	0
24631	0
24648	1
24655	0
24668	0
24677	1
24720	0
24730	0
24732	0
24742	0
24744	0
24748	0
24754	0
24756	1
24759	0
24761	0
24768	0
24771	0
24787	0
24794	1
24818	0
24824	0
24829	0
24847	0
24853	0
24855	0
24880	0
24881	0
24895	0
24896	1
24897	0
24899	0
24902	0
24921	0
24933	0
24968	0
25005	0
25024	1
25066	0
25075	0
25081	0
25091	1
25095	0
25103	1
25113	0
25119	0
25130	0
25134	0
25135	0
25149	1
25163	0
25167	0
25179	0
25181	1
25182	0
25185	0
25189	0
25223	1
25245	0
25247	0
25252	1
25260	0
25263	0
25265	1
25284	0
25310	0
25344	1
25353	0
25357	0
25370	0
25382	0
25401	0
25404	1
25413	1
25448	0
25459	0
25472	0
25492	0
25501	1
25505	0
25510	0
25515	0
25526	0
25530	0
25549	0
25550	0
25557	0
25566	0
25571	0
25574	0
25578	1
25580	0
25583	0
25593	1
25602	0
25619	0
25636	0
25669	0
25670	0
25672	1
25693	0
25704	0
25711	0
25729	0
25734	0
25737	0
25738	1
25741	0
25748	0
25753	0
25787	0
25810	0
25813	0
25814	0
25828	1
25831	1
25854	1
25859	0
25862	1
25865	0
25868	1
25869	1
25872	0
25925	1
25932	0
25936	0
25937	1
25947	0
25948	0
25958	0
25997	0
26003	0
26008	0
26030	0
26031	0
26038	0
26059	0
26061	0
26069	0
26075	1
26087	0
26090	0
26100	0
26110	0
26113	0
26117	0
26136	0
26152	0
26154	0
26158	0
26160	0
26173	0
26175	0
26183	0
26191	1
26225	0
26226	1
26234	1
26242	0
26243	0
26245	0
26251	0
26257	0
26259	0
26291	0
26294	1
26306	0
26315	0
26320	0
26330	0
26333	0
26360	0
26367	0
26388	1
26390	0
26396	0
26428	0
26435	1
26437	1
26443	0
26451	0
26458	0
26468	0
26472	1
26480	0
26481	0
26485	1
26489	1
26496	0
26512	1
26530	1
26531	1
26535	1
26538	0
26540	0
26543	0
26552	0
26559	0
26568	0
26587	1
26595	0
26599	0
26620	0
26642	0
26653	0
26663	0
26671	0
26673	1
26680	0
26701	1
26711	0
26725	0
26726	0
26730	0
26734	1
26738	0
26745	0
26749	1
26774	1
26776	0
26777	0
26780	0
26792	0
26819	1
26836	0
26841	0
26848	0
26862	0
26873	1
26880	0
26884	0
26886	1
26904	1
26935	0
26941	0
26945	1
26946	0
26947	0
26971	0
26987	1
26988	0
26993	0
27000	0
27007	0
27021	0
27045	0
27046	0
27048	0
27056	1
27058	0
27081	0
27083	0
27088	1
27100	0
27107	0
27129	0
27148	0
27151	1
27169	0
27171	0
27201	0
27203	0
27237	1
27254	0
27256	0
27257	0
27261	1
27266	1
27272	1
27296	0
27311	0
27317	0
