2358	0
2365	0
2395	0
2400	1
2415	0
2424	0
2429	1
2451	0
2466	1
2471	1
2502	0
2523	1
2534	0
2535	1
2538	0
2564	1
2583	0
2594	1
2602	0
2604	1
2620	0
2622	0
2624	1
2628	0
2632	1
2634	0
2649	0
2656	0
2665	1
2673	0
2677	0
2680	1
2704	0
2737	1
2762	0
2793	1
2806	0
2817	1
2818	0
2820	1
2832	1
2846	1
2857	0
2880	0
2884	1
2895	0
2903	1
2911	0
2913	0
2914	1
2929	0
2946	0
2950	0
2958	1
2967	1
2996	1
3001	1
3003	0
3020	1
3040	0
3054	0
3065	1
3070	1
3076	0
3082	0
3098	1
3117	0
3130	1
3153	0
3158	0
3160	0
3161	0
3162	1
3176	1
3179	0
3180	0
3182	0
3183	0
3184	1
3205	0
3211	1
3227	0
3228	0
3236	0
3237	1
3256	0
3266	1
3274	1
3278	1
3279	0
3288	0
3290	0
3293	1
3320	1
3322	0
3327	1
3330	0
3333	0
3348	0
3375	0
3392	0
3394	1
3397	0
3398	1
3399	1
3401	1
3416	0
3440	1
3449	0
3452	0
3456	0
3460	0
3476	0
3484	1
3499	0
3502	0
3513	0
3517	0
3521	0
3540	0
3551	0
3555	1
3561	0
3582	0
3596	1
3598	0
3602	0
3610	0
3611	0
3621	0
3634	0
3658	0
3681	0
3691	0
3714	0
3721	0
3722	1
3731	0
3743	0
3748	0
3755	0
3763	0
3766	1
3770	1
3778	0
3795	0
3811	0
3815	0
3824	0
3832	1
3834	0
3838	0
3845	1
3901	0
3913	0
3920	1
3924	1
3926	1
3933	0
3946	0
3956	0
3960	0
3970	0
3971	0
3977	1
3984	0
3988	1
4006	1
4009	1
4017	1
4025	1
4029	0
4041	0
4062	0
4064	0
4070	0
4080	0
4091	1
4093	0
4095	0
4104	0
4141	0
4159	0
4165	1
4166	0
4173	1
4178	1
4196	0
4198	0
4209	0
4211	1
4213	0
4217	0
4218	0
4221	0
4253	1
4255	0
4256	0
4260	0
4306	0
4307	0
4315	1
4337	0
4341	0
4344	0
4360	1
4362	0
4385	1
4389	1
4411	0
4440	0
4479	1
4488	1
4519	0
4521	0
4524	0
4539	0
4540	1
4551	0
4555	0
4556	1
4563	0
4569	1
4570	0
4571	1
4607	1
4609	0
4610	1
4611	0
4615	0
4639	0
4645	1
4668	0
4681	0
4685	0
4697	0
4698	0
4718	0
4760	0
4761	0
4762	0
4766	1
4768	1
4769	0
4770	0
4781	0
4798	0
4800	0
4801	0
4815	0
4835	0
4842	1
4849	1
4873	1
4874	1
4879	1
4892	1
4893	1
4896	0
4899	1
4924	0
4961	0
4995	0
5035	1
5044	0
5054	1
5060	0
5071	1
5093	1
5099	1
5102	0
5104	0
5121	1
5129	0
5138	0
5146	0
5171	1
5172	0
5174	1
5190	0
5191	0
5198	0
5201	0
5219	0
5222	1
5229	0
5250	1
5263	0
5277	0
5281	1
5283	1
5298	0
5304	0
5306	0
5308	1
5314	1
5327	1
5353	1
5356	0
5357	0
5361	0
5381	0
5386	0
5408	1
5416	0
5429	0
5430	0
5437	0
5452	0
5457	0
5482	0
5490	1
5500	1
5508	1
5509	0
5539	0
5567	0
5581	1
5582	0
5587	0
5607	0
5617	0
5621	0
5624	1
5630	0
5646	1
5670	0
5672	0
5673	0
5676	0
5694	0
5707	0
5718	0
5731	0
5754	0
5755	0
5762	0
5767	0
5781	1
5789	0
5797	0
5810	1
5820	0
5826	0
5834	1
5837	1
5845	0
5846	1
5855	1
5864	1
5875	0
5899	1
5905	1
5908	1
5920	0
5931	1
5962	0
5963	0
5965	0
5981	0
6007	1
6008	0
6025	0
6032	0
6033	1
6043	0
6063	0
6069	0
6092	1
6098	1
6103	0
6108	0
6112	0
6125	0
6140	1
6160	0
6165	1
6186	0
6189	0
6193	0
6196	0
6206	1
6217	0
6241	1
6243	0
6251	1
6272	0
6277	0
6293	0
6307	0
6335	1
6346	0
6374	0
6385	0
6408	0
6432	0
6452	1
6455	1
6486	0
6489	0
6500	0
6507	1
6509	0
6519	1
6524	0
6532	0
6535	0
6543	1
6545	0
6547	1
6556	0
6575	1
6577	0
6580	0
6594	1
6605	0
6622	0
6628	1
6635	1
6641	0
6646	0
6650	0
6670	0
6674	0
6685	0
6699	1
6708	0
6727	0
6753	1
6763	0
6775	1
6778	0
6801	0
6816	0
6829	0
6838	1
6844	1
6852	0
6867	1
6879	1
6891	0
6919	0
6927	1
6935	0
6946	0
6951	1
6953	1
6956	0
6972	0
6997	1
6999	0
7004	0
7017	1
7019	1
7027	0
7033	0
7048	1
7066	0
7069	0
7099	0
7105	0
7109	0
7111	0
7119	1
7122	1
7125	1
7130	0
7150	1
7168	0
7174	0
7177	0
7191	0
7204	1
7213	1
7222	0
7243	1
7267	1
7269	0
7315	0
7324	0
7326	1
7327	0
7332	0
7334	0
7347	0
7351	1
7360	0
7380	0
7393	0
7398	0
7420	1
7428	0
7430	0
7448	1
7449	1
7458	1
7462	0
7471	1
7472	0
7480	0
7481	0
7490	0
7491	0
7498	0
7521	0
7556	1
7558	0
7579	0
7590	1
7596	1
7598	1
7609	0
7622	0
7649	1
7651	0
7654	0
7659	0
7662	1
7666	0
7670	0
7696	0
7716	0
7729	1
7732	1
7749	0
7754	0
7761	1
7762	1
7766	0
7777	1
7779	0
7780	0
7782	1
7808	0
7814	0
7828	1
7834	0
7852	1
7854	0
7866	0
7869	0
7873	0
7874	0
7881	0
7882	0
7885	0
7892	1
7893	1
7916	0
7925	0
7936	0
7967	0
7972	0
7977	1
7980	0
7982	1
7992	0
8010	0
8018	0
8021	0
8046	0
8049	0
8071	0
8085	1
8103	1
8105	0
8111	1
8112	1
8124	1
8130	0
8134	1
8145	0
8154	0
8155	1
8157	1
8158	1
8169	0
8171	0
8181	1
8197	1
8199	1
8208	0
8209	1
8211	0
8217	0
8221	0
8241	1
8247	1
8254	0
8271	0
8273	0
8291	1
8296	0
8313	1
8340	1
8357	1
8370	1
8380	0
8409	1
8412	1
8425	0
8431	1
8435	1
8447	0
8457	0
8466	1
8482	0
8487	0
8518	0
8522	0
8526	1
8534	1
8543	1
8565	1
8568	0
8577	0
8592	1
8617	0
8673	0
8707	0
8720	1
8755	0
8793	0
8794	0
8815	0
8825	0
8835	1
8846	1
8855	1
8858	0
8866	0
8878	0
8900	0
8901	0
8903	1
8927	1
8931	0
8946	1
8949	0
8955	1
8963	1
8970	0
8988	0
9025	0
9036	0
9038	0
9039	0
9047	1
9049	0
9055	1
9067	1
9072	1
9087	0
9091	0
9094	0
9095	0
9101	0
9106	1
9109	0
9122	1
9134	0
9150	0
9162	0
9172	1
9174	1
9176	1
9178	0
9189	0
9193	1
9210	0
9215	1
9225	1
9231	0
9238	1
9246	1
9255	0
9258	0
9260	0
9282	0
9283	0
9301	0
9330	0
9343	0
9347	1
9349	0
9351	0
9352	0
9366	0
9399	1
9418	0
9434	0
9435	0
9437	0
9443	1
9445	0
9457	0
9482	0
9508	0
9509	0
9510	0
9516	1
9528	1
9533	0
9546	0
9548	0
9574	0
9576	0
9584	0
9598	1
9607	1
9616	0
9619	0
9629	1
9630	0
9639	1
9643	0
9647	0
9650	0
9651	0
9670	1
9683	1
9706	0
9707	0
9709	0
9721	0
9722	1
9727	0
9744	0
9754	0
9761	1
9772	0
9781	0
9787	1
9789	0
9805	1
9817	0
9842	0
9845	1
9846	0
9864	0
9870	1
9896	1
9913	1
9922	0
9929	0
9934	0
9943	0
9956	0
9961	1
9977	0
10000	0
10026	1
10049	0
10055	0
10064	0
10081	1
10104	0
10128	1
10161	0
10175	0
10180	0
10190	1
10192	0
10194	0
10213	0
10233	0
10244	0
10253	0
10266	1
10268	1
10269	1
10278	0
10282	1
10291	0
10295	0
10308	0
10316	1
10322	1
10327	1
10333	1
10338	0
10351	0
10355	0
10364	0
10370	1
10374	1
10385	0
10406	0
10410	1
10414	0
10416	0
10429	1
10449	1
10478	0
10480	0
10485	0
10498	0
10502	1
10504	0
10513	0
10520	1
10539	0
10547	0
10554	0
10556	1
10564	0
10583	1
10594	0
10609	0
10620	0
10640	1
10648	0
10665	1
10670	0
10671	0
10672	0
10699	0
10721	0
10723	1
10727	0
10730	0
10735	1
10738	0
10741	1
10744	1
10750	0
10765	0
10767	0
10772	1
10773	1
10801	0
10836	0
10842	0
10847	1
10849	0
10857	1
10868	0
10869	0
10875	1
10877	0
10899	0
10914	1
10950	1
10962	0
10971	0
10974	1
10982	1
10984	1
10992	0
10999	0
11016	1
11026	0
11046	0
11070	0
11080	0
11084	1
11113	0
11117	1
11126	1
11127	1
11128	0
11140	0
11141	0
11142	0
11143	0
11167	0
11193	0
11202	1
11235	1
11268	0
11303	0
11316	0
11328	0
11334	1
11359	0
11361	0
11368	1
11381	1
11383	0
11400	0
11423	1
11427	0
11428	1
11433	1
11439	0
11444	1
11449	1
11455	0
11468	1
11488	0
11501	1
11516	0
11524	0
11527	0
11529	1
11535	0
11543	0
11546	0
11553	0
11566	0
11592	0
11608	0
11624	1
11631	0
11635	1
11641	1
11642	0
11646	0
11662	1
11665	1
11674	0
11685	0
11712	0
11714	1
11742	0
11748	0
11749	0
11781	1
11793	0
11795	0
11806	1
11810	0
11813	0
11833	1
11834	0
11840	1
11843	1
11844	1
11852	0
11853	0
11854	0
11861	1
11865	1
11877	1
11885	0
11911	1
11919	1
11933	0
11936	1
11957	0
11958	1
11969	1
11975	0
11978	0
11979	0
11980	1
11983	0
11985	1
11988	1
11998	0
12023	1
12026	0
12036	1
12038	1
12075	1
12079	0
12083	0
12086	1
12095	0
12099	1
12106	0
12111	0
12130	0
12133	0
12134	0
12142	0
12145	0
12182	1
12190	0
12192	0
12200	1
12205	1
12215	0
12216	1
12243	1
12245	0
12255	0
12257	0
12273	0
12278	0
12281	0
12305	1
12307	0
12314	1
12320	1
12326	0
12329	0
12347	1
12353	0
12357	0
12362	1
12365	0
12367	1
12376	1
12377	1
12378	0
12383	1
12384	0
12395	0
12402	0
12409	0
12412	0
12429	1
12434	0
12451	0
12452	0
12470	1
12477	1
12493	0
12499	1
12544	0
12545	0
12548	1
12556	0
12558	0
12585	1
12596	0
12607	0
12616	0
12624	1
12635	1
12642	0
12645	0
12663	1
12667	1
12668	0
12672	0
12686	0
12701	0
12704	1
12710	1
12724	1
12730	0
12741	0
12777	0
12780	0
12785	1
12786	1
12787	0
12789	0
12799	0
12805	0
12809	0
12810	0
12814	1
12828	0
12846	0
12853	0
12887	0
12894	1
12916	1
12927	0
12940	0
12946	0
12949	0
12951	1
12968	0
12984	0
13001	1
13002	1
13012	1
13024	0
13031	1
13035	1
13040	0
13050	0
13051	0
13068	0
13077	0
13081	1
13097	0
13100	0
13114	0
13118	1
13130	0
13136	1
13137	0
13140	1
13149	0
13154	0
13155	0
13156	1
13163	0
13172	0
13204	0
13205	1
13230	1
13236	0
13268	0
13273	0
13311	0
13316	1
13339	1
13347	0
13357	0
13363	0
13365	0
13366	0
13388	0
13415	1
13426	0
13429	0
13437	0
13442	0
13448	0
13462	0
13468	0
13488	0
13494	1
13504	0
13513	0
13517	1
13524	0
13548	1
13554	1
13555	0
13556	0
13571	0
13589	0
13604	0
13635	0
13636	0
13667	0
13672	0
13706	0
13712	1
13726	1
13728	1
13734	1
13736	0
13739	0
13740	0
13748	0
13754	1
13768	1
13772	1
13784	1
13809	0
13829	1
13855	0
13859	1
13867	1
13888	1
13890	0
13897	1
13899	0
13905	0
13906	1
13915	1
13943	0
13951	0
13969	1
13988	1
14014	0
14022	0
14023	0
14024	0
14025	1
14031	1
14056	0
14076	1
14090	0
14108	0
14126	0
14141	0
14144	1
14162	0
14168	0
14199	0
14220	0
14228	1
14248	0
14263	0
14289	0
14300	0
14306	0
14308	0
14309	1
14324	1
14350	1
14356	0
14359	1
14362	1
14366	1
14372	0
14376	0
14379	0
14387	1
14388	0
14393	1
14413	0
14442	0
14459	0
14469	0
14476	1
14499	1
14508	1
14521	0
14531	0
14557	0
14566	0
14588	0
14589	1
14591	0
14599	1
14612	0
14639	0
14654	0
14658	0
14665	1
14673	0
14679	0
14680	0
14694	0
14716	1
14723	0
14741	0
14745	0
14750	1
14774	1
14775	1
14777	0
14813	1
14814	1
14816	1
14822	1
14823	1
14840	1
14842	1
14846	0
14848	0
14865	0
14872	0
14884	1
14904	0
14911	1
14913	1
14936	0
14942	1
14951	1
14982	0
15001	0
15002	0
15016	1
15051	1
15055	1
15061	0
15066	1
15067	0
15077	0
15082	0
15094	0
15106	0
15108	1
15115	0
15124	1
15125	0
15132	1
15133	0
15136	0
15147	0
15173	0
15201	0
15206	0
15209	0
15239	1
15249	0
15252	0
15260	0
15288	0
15290	1
15301	0
15321	0
15341	1
15368	0
15373	1
15388	0
15389	0
15401	1
15411	1
15420	0
15434	1
15449	0
15457	0
15482	0
15486	0
15492	1
15495	0
15515	0
15517	1
15520	0
15521	1
15524	1
15530	0
15534	1
15535	0
15537	0
15549	0
15552	1
15555	0
15582	1
15589	1
15594	1
15615	0
15634	1
15644	0
15653	0
15654	0
15655	1
15664	1
15679	0
15690	1
15696	0
15723	1
15728	1
15775	1
15779	0
15788	1
15791	1
15804	0
15811	0
15818	0
15823	0
15833	1
15840	0
15846	1
15879	0
15883	1
15885	0
15890	1
15897	0
15906	1
15911	1
15924	0
15929	0
15943	0
15962	1
15965	0
15977	0
15980	0
15985	1
15987	0
15999	0
16020	0
16047	1
16057	1
16068	1
16083	1
16089	1
16090	0
16093	1
16112	0
16135	0
16147	1
16155	0
16163	0
16164	0
16177	0
16183	0
16190	0
16197	0
16203	0
16204	0
16205	0
16207	0
16211	0
16216	1
16227	1
16237	0
16246	1
16255	1
16256	0
16274	1
16276	0
16281	0
16293	1
16318	0
16335	0
16352	0
16360	0
16365	0
16370	0
16385	0
16406	0
16410	0
16412	1
16415	1
16419	1
16422	1
16431	0
16437	1
16449	1
16452	0
16465	0
16483	0
16498	0
16501	0
16507	1
16521	1
16524	0
16536	0
16542	0
16566	0
16585	0
16602	0
16614	0
16628	0
16651	0
16664	0
16666	0
16693	0
16700	1
16708	0
16717	0
16723	0
16724	1
16727	0
16728	1
16735	0
16752	0
16755	0
16767	1
16771	0
16780	0
16783	0
16787	0
16792	0
16794	1
16795	1
16808	0
16812	1
16829	0
16842	1
16862	1
16870	1
16879	1
16888	1
16890	1
16924	0
16930	1
16933	1
16984	1
16986	0
16999	0
17004	1
17009	0
17012	0
17021	0
17030	0
17043	0
17048	0
17072	0
17082	0
17085	1
17092	1
17101	0
17113	0
17118	1
17120	0
17124	0
17128	0
17133	0
17141	0
17152	0
17172	1
17199	0
17203	0
17206	0
17240	0
17242	1
17246	0
17258	0
17266	0
17267	1
17274	1
17280	0
17288	0
17301	0
17307	0
17308	0
17314	0
17325	0
17328	0
17329	0
17337	1
17341	1
17350	0
17353	0
17357	1
17362	0
17370	1
17381	0
17411	0
17412	0
17413	1
17428	0
17439	1
17449	1
17452	0
17480	0
17482	1
17513	0
17518	1
17534	1
17548	1
17553	1
17554	1
17576	1
17581	0
17587	1
17596	0
17597	0
17611	0
17615	0
17627	1
17641	1
17653	0
17664	0
17670	1
17678	1
17682	0
17699	0
17700	1
17710	1
17723	1
17735	1
17737	0
17742	0
17752	0
17765	0
17766	0
17786	1
17787	1
17792	0
17803	0
17805	0
17807	1
17808	0
17833	0
17877	1
17883	1
17885	0
17893	1
17904	0
17908	0
17909	0
17913	0
17929	0
17932	0
17953	0
17954	1
17972	0
17981	0
18015	0
18020	1
18038	0
18044	1
18067	1
18077	0
18095	0
18138	0
18142	1
18150	0
18159	1
18161	0
18171	1
18175	1
18187	0
18194	1
18195	0
18200	1
18202	0
18203	0
18211	1
18220	1
18231	1
18254	0
18267	0
18268	1
18272	0
18279	1
18282	1
18285	0
18304	0
18311	0
18323	1
18324	0
18326	1
18329	0
18344	0
18345	0
18351	1
18371	0
18384	1
18409	0
18412	0
18426	1
18437	1
18438	1
18439	1
18447	1
18457	0
18462	0
18474	0
18477	0
18493	0
18512	0
18513	0
18518	0
18523	0
18529	1
18545	0
18556	0
18559	0
18562	1
18578	0
18583	1
18596	1
18597	1
18598	1
18614	0
18619	0
18620	0
18624	1
18629	0
18640	0
18646	0
18648	0
18649	0
18673	1
18675	1
18696	0
18700	0
18719	0
18724	1
18727	0
18741	0
18744	1
18759	0
18773	0
18781	1
18799	0
18812	0
18819	1
18820	0
18830	0
18833	1
18838	0
18853	0
18892	0
18893	0
18915	0
18931	0
18942	0
18963	0
18969	0
18988	0
19003	0
19005	1
19011	1
19023	0
19027	0
19041	0
19075	0
19082	1
19090	1
19102	1
19108	0
19115	0
19116	1
19119	0
19126	1
19128	1
19129	0
19133	0
19160	0
19184	0
19198	0
19204	1
19216	1
19223	0
19237	1
19238	1
19243	0
19245	0
19253	0
19256	0
19274	0
19290	0
19291	1
19301	0
19307	0
19322	1
19353	1
19373	0
19380	1
19389	1
19403	0
19408	0
19411	0
19431	0
19434	1
19441	0
19469	0
19473	1
19490	0
19492	0
19494	0
19538	0
19554	1
19557	0
19567	0
19574	0
19576	1
19593	0
19595	0
19612	0
19633	1
19643	0
19650	1
19654	0
19665	1
19667	1
19684	0
19685	0
19709	0
19716	1
19721	0
19724	0
19728	0
19759	0
19782	0
19808	0
19809	1
19827	1
19834	1
19886	0
19889	0
19892	0
19908	0
19912	1
19916	0
19927	1
19962	1
19965	0
19966	1
19976	0
19987	0
19998	1
19999	0
20000	0
20005	0
20019	0
20022	0
20026	0
20032	0
20035	0
20054	1
20070	0
20086	1
20095	0
20102	0
20105	1
20109	0
20110	0
20129	0
20131	1
20148	0
20151	1
20158	0
20189	1
20197	1
20199	0
20200	0
20213	0
20233	1
20237	0
20238	0
20248	1
20257	1
20282	1
20283	0
20299	0
20301	1
20305	0
20320	0
20327	0
20328	1
20338	0
20345	0
20352	0
20365	0
20368	0
20370	0
20398	1
20410	1
20422	1
20425	0
20433	0
20434	0
20457	0
20467	0
20471	1
20480	0
20485	1
20495	1
20507	1
20518	0
20520	1
20531	0
20534	1
20541	0
20548	1
20549	0
20553	0
20562	1
20576	0
20581	1
20600	0
20606	0
20613	0
20617	1
20618	0
20620	0
20623	1
20631	1
20643	1
20644	1
20647	1
20659	0
20662	1
20697	0
20698	0
20716	1
20722	1
20728	1
20738	0
20741	0
20743	1
20751	0
20761	0
20766	0
20797	1
20802	1
20803	1
20811	1
20812	1
20831	0
20835	1
20840	0
20856	0
20902	1
20903	0
20908	1
20917	0
20918	0
20938	0
20945	0
20958	0
20961	1
20970	0
20975	0
20994	1
20996	1
21007	0
21012	0
21030	0
21034	0
21037	0
21050	0
21061	1
21070	0
21092	1
21100	0
21102	0
21106	0
21110	1
21118	0
21135	1
21155	0
21166	0
21168	1
21202	0
21218	1
21219	0
21250	0
21256	0
21261	1
21267	0
21281	1
21284	1
21296	1
21302	1
21306	0
21311	0
21324	0
21335	0
21348	0
21374	0
21383	1
21385	0
21386	0
21387	0
21392	0
21411	0
21413	0
21427	0
21430	1
21435	1
21450	1
21459	0
21466	0
21473	0
21487	0
21492	0
21508	1
21511	1
21513	1
21538	0
21549	1
21567	0
21569	0
21576	0
21583	1
21584	1
21585	1
21612	1
21622	1
21641	1
21665	0
21670	0
21694	0
21708	0
21723	0
21731	0
21739	0
21740	0
21750	0
21762	0
21766	0
21767	1
21776	1
21779	0
21794	1
21796	0
21820	1
21822	1
21828	0
21836	1
21841	0
21851	1
21863	0
21889	1
21899	0
21919	1
21925	0
21938	1
21957	1
21958	1
21962	0
21967	1
21969	0
21971	1
21995	0
22003	0
22006	1
22009	0
22013	0
22016	0
22034	0
22037	0
22047	1
22058	0
22065	0
22082	1
22086	0
22089	0
22093	0
22094	0
22132	1
22137	0
22140	0
22151	0
22155	0
22167	1
22201	1
22250	1
22265	1
22270	1
22276	1
22279	1
22280	0
22300	0
22316	0
22330	0
22361	0
22364	0
22365	1
22369	1
22379	1
22381	0
22387	1
22389	0
22392	1
22399	0
22413	0
22417	1
22418	1
22421	0
22425	0
22426	0
22429	0
22431	1
22436	0
22459	0
22462	0
22465	1
22503	0
22531	1
22534	0
22545	0
22552	1
22559	0
22597	0
22601	1
22615	0
22637	0
22652	0
22655	1
22662	0
22683	1
22693	1
22702	1
22705	0
22709	1
22718	1
22741	0
22752	0
22759	0
22801	0
22815	0
22826	0
22833	1
22834	1
22844	0
22875	1
22876	1
22906	1
22931	0
22944	1
22949	0
22955	1
22956	0
22959	0
22966	1
22969	0
22970	0
22976	0
22980	1
22994	0
23016	0
23049	0
23050	0
23052	0
23066	1
23074	1
23076	1
23088	1
23104	0
23105	0
23108	1
23116	0
23123	0
23136	1
23140	0
23145	0
23155	0
23159	1
23161	1
23163	0
23174	0
23184	0
23186	1
23193	0
23206	0
23213	0
23237	1
23244	1
23245	0
23247	1
23250	1
23256	0
23259	0
23274	1
23277	0
23299	0
23307	0
23309	1
23323	1
23339	0
23344	1
23354	1
23361	0
23371	1
23374	1
23386	0
23393	0
23405	1
23411	0
23425	0
23429	0
23455	1
23465	1
23470	0
23491	0
23495	0
23504	0
23508	0
23516	1
23540	1
23555	1
23560	1
23576	0
23587	1
23622	0
23626	0
23627	1
23636	0
23643	0
23656	1
23668	0
23680	0
23688	0
23692	0
23696	1
23704	1
23714	0
23744	1
23747	0
23751	1
23758	0
23762	0
23769	1
23771	1
23779	0
23786	0
23809	0
23816	0
23854	0
23855	1
23870	0
23872	0
23877	0
23888	0
23895	1
23899	0
23912	0
23916	0
23918	0
23922	0
23924	0
23933	0
23938	0
23942	0
23947	0
23956	0
23965	0
24009	0
24018	0
24044	0
24047	1
24050	0
24072	1
24075	0
24084	1
24085	1
24087	1
24090	0
24100	1
24103	1
24123	0
24141	1
24148	0
24162	1
24164	0
24179	1
24200	0
24201	1
24205	0
24206	0
24212	0
24213	0
24222	0
24230	0
24231	0
24244	0
24269	1
24280	0
24283	0
24289	0
24291	1
24292	0
24294	0
24311	0
24312	0
24315	0
24328	0
24331	1
24351	1
24356	0
24364	1
24368	0
24371	1
24375	0
24400	0
24424	0
24426	0
24433	0
24472	0
24478	0
24483	0
24484	0
24485	0
24486	1
24488	1
24501	0
24508	0
24540	0
24542	0
24555	0
24559	0
24578	0
24588	0
24603	1
24606	0
24621	1
24625	1
24626	0
24629	1
24631	0
24648	0
24655	0
24668	1
24677	0
24720	0
24730	1
24732	0
24742	0
24744	0
24748	1
24754	0
24756	1
24759	1
24761	0
24768	0
24771	0
24787	0
24794	1
24818	1
24824	0
24829	1
24847	0
24853	0
24855	0
24880	0
24881	0
24895	1
24896	0
24897	0
24899	0
24902	0
24921	0
24933	0
24968	1
25005	1
25024	1
25066	1
25075	0
25081	0
25091	1
25095	0
25103	0
25113	0
25119	0
25130	1
25134	0
25135	0
25149	1
25163	0
25167	0
25179	0
25181	1
25182	0
25185	0
25189	0
25223	1
25245	0
25247	1
25252	1
25260	0
25263	1
25265	0
25284	1
25310	0
25344	0
25353	0
25357	1
25370	1
25382	0
25401	0
25404	0
25413	0
25448	0
25459	0
25472	0
25492	1
25501	1
25505	0
25510	1
25515	0
25526	1
25530	1
25549	0
25550	0
25557	1
25566	0
25571	0
25574	0
25578	1
25580	1
25583	0
25593	0
25602	0
25619	0
25636	1
25669	1
25670	0
25672	1
25693	1
25704	0
25711	1
25729	0
25734	0
25737	1
25738	0
25741	0
25748	0
25753	0
25787	0
25810	0
25813	1
25814	0
25828	0
25831	0
25854	0
25859	0
25862	0
25865	1
25868	0
25869	0
25872	1
25925	0
25932	1
25936	0
25937	0
25947	0
25948	1
25958	0
25997	1
26003	1
26008	1
26030	1
26031	0
26038	0
26059	1
26061	0
26069	1
26075	0
26087	0
26090	0
26100	1
26110	0
26113	1
26117	0
26136	0
26152	0
26154	0
26158	1
26160	0
26173	0
26175	0
26183	0
26191	0
26225	1
26226	1
26234	0
26242	1
26243	1
26245	0
26251	1
26257	0
26259	0
26291	1
26294	0
26306	0
26315	1
26320	0
26330	1
26333	0
26360	1
26367	0
26388	0
26390	1
26396	1
26428	1
26435	1
26437	0
26443	1
26451	0
26458	1
26468	0
26472	1
26480	1
26481	0
26485	0
26489	0
26496	0
26512	0
26530	1
26531	1
26535	0
26538	1
26540	1
26543	1
26552	0
26559	1
26568	0
26587	0
26595	0
26599	1
26620	1
26642	1
26653	0
26663	0
26671	0
26673	1
26680	1
26701	1
26711	0
26725	0
26726	0
26730	0
26734	0
26738	1
26745	1
26749	0
26774	0
26776	1
26777	0
26780	0
26792	1
26819	0
26836	0
26841	1
26848	0
26862	0
26873	1
26880	0
26884	1
26886	1
26904	1
26935	1
26941	0
26945	0
26946	1
26947	0
26971	0
26987	1
26988	0
26993	1
27000	1
27007	0
27021	0
27045	0
27046	0
27048	1
27056	0
27058	0
27081	0
27083	0
27088	1
27100	1
27107	0
27129	0
27148	0
27151	0
27169	0
27171	1
27201	0
27203	0
27237	0
27254	0
27256	1
27257	1
27261	1
27266	0
27272	0
27296	1
27311	1
27317	0
