2358	0
2365	0
2395	0
2400	1
2415	0
2424	1
2429	0
2451	0
2466	1
2471	0
2502	0
2523	0
2534	0
2535	0
2538	0
2564	0
2583	0
2594	1
2602	0
2604	0
2620	0
2622	1
2624	1
2628	0
2632	0
2634	0
2649	0
2656	1
2665	1
2673	0
2677	1
2680	1
2704	0
2737	0
2762	0
2793	1
2806	1
2817	1
2818	0
2820	0
2832	0
2846	0
2857	0
2880	0
2884	1
2895	0
2903	0
2911	1
2913	0
2914	0
2929	0
2946	0
2950	0
2958	1
2967	1
2996	0
3001	0
3003	0
3020	1
3040	0
3054	0
3065	0
3070	1
3076	0
3082	0
3098	0
3117	0
3130	0
3153	0
3158	0
3160	0
3161	0
3162	1
3176	0
3179	0
3180	0
3182	1
3183	0
3184	1
3205	0
3211	0
3227	0
3228	0
3236	0
3237	0
3256	0
3266	1
3274	0
3278	1
3279	1
3288	0
3290	0
3293	1
3320	0
3322	0
3327	0
3330	0
3333	0
3348	0
3375	0
3392	0
3394	0
3397	0
3398	1
3399	0
3401	0
3416	0
3440	0
3449	0
3452	0
3456	0
3460	0
3476	0
3484	0
3499	0
3502	0
3513	0
3517	0
3521	0
3540	0
3551	0
3555	0
3561	0
3582	0
3596	1
3598	0
3602	0
3610	0
3611	0
3621	0
3634	0
3658	0
3681	0
3691	0
3714	0
3721	0
3722	0
3731	0
3743	1
3748	0
3755	1
3763	0
3766	0
3770	0
3778	0
3795	0
3811	0
3815	0
3824	0
3832	0
3834	0
3838	0
3845	0
3901	0
3913	1
3920	1
3924	1
3926	0
3933	0
3946	0
3956	0
3960	0
3970	0
3971	0
3977	1
3984	0
3988	1
4006	0
4009	0
4017	1
4025	0
4029	0
4041	0
4062	0
4064	0
4070	0
4080	0
4091	0
4093	0
4095	1
4104	1
4141	0
4159	0
4165	0
4166	0
4173	0
4178	1
4196	0
4198	1
4209	0
4211	1
4213	1
4217	0
4218	0
4221	0
4253	1
4255	0
4256	0
4260	0
4306	1
4307	0
4315	1
4337	0
4341	0
4344	0
4360	0
4362	1
4385	1
4389	1
4411	0
4440	0
4479	1
4488	1
4519	1
4521	0
4524	0
4539	0
4540	0
4551	0
4555	1
4556	0
4563	0
4569	1
4570	0
4571	0
4607	0
4609	1
4610	1
4611	0
4615	0
4639	1
4645	0
4668	0
4681	0
4685	0
4697	1
4698	0
4718	0
4760	0
4761	1
4762	0
4766	0
4768	0
4769	1
4770	0
4781	0
4798	0
4800	0
4801	0
4815	0
4835	0
4842	0
4849	1
4873	1
4874	1
4879	0
4892	1
4893	0
4896	1
4899	0
4924	0
4961	0
4995	0
5035	1
5044	0
5054	0
5060	1
5071	0
5093	0
5099	0
5102	0
5104	0
5121	1
5129	0
5138	0
5146	0
5171	1
5172	0
5174	0
5190	0
5191	1
5198	1
5201	1
5219	0
5222	0
5229	0
5250	1
5263	0
5277	0
5281	0
5283	0
5298	0
5304	0
5306	0
5308	1
5314	0
5327	0
5353	0
5356	0
5357	0
5361	0
5381	0
5386	0
5408	0
5416	1
5429	0
5430	0
5437	0
5452	0
5457	1
5482	0
5490	0
5500	0
5508	0
5509	1
5539	1
5567	0
5581	0
5582	0
5587	0
5607	0
5617	0
5621	1
5624	0
5630	0
5646	0
5670	0
5672	0
5673	0
5676	0
5694	0
5707	0
5718	0
5731	1
5754	1
5755	0
5762	0
5767	0
5781	1
5789	0
5797	1
5810	0
5820	0
5826	0
5834	1
5837	0
5845	0
5846	0
5855	1
5864	1
5875	0
5899	0
5905	1
5908	1
5920	0
5931	1
5962	0
5963	0
5965	0
5981	0
6007	0
6008	0
6025	0
6032	0
6033	0
6043	0
6063	0
6069	0
6092	0
6098	0
6103	1
6108	1
6112	0
6125	0
6140	0
6160	0
6165	1
6186	1
6189	0
6193	0
6196	0
6206	0
6217	0
6241	1
6243	0
6251	0
6272	0
6277	1
6293	0
6307	0
6335	0
6346	0
6374	0
6385	0
6408	0
6432	0
6452	1
6455	0
6486	1
6489	1
6500	0
6507	1
6509	0
6519	1
6524	0
6532	1
6535	0
6543	0
6545	0
6547	0
6556	0
6575	1
6577	0
6580	0
6594	1
6605	0
6622	0
6628	1
6635	0
6641	1
6646	0
6650	0
6670	0
6674	0
6685	0
6699	0
6708	0
6727	0
6753	0
6763	0
6775	0
6778	1
6801	1
6816	0
6829	0
6838	1
6844	1
6852	0
6867	1
6879	0
6891	0
6919	0
6927	0
6935	0
6946	0
6951	0
6953	1
6956	1
6972	0
6997	0
6999	0
7004	0
7017	1
7019	0
7027	0
7033	0
7048	1
7066	0
7069	0
7099	0
7105	0
7109	0
7111	0
7119	0
7122	1
7125	0
7130	0
7150	0
7168	1
7174	0
7177	0
7191	0
7204	0
7213	0
7222	0
7243	0
7267	0
7269	0
7315	0
7324	0
7326	1
7327	0
7332	0
7334	0
7347	0
7351	1
7360	0
7380	0
7393	1
7398	1
7420	1
7428	0
7430	0
7448	1
7449	0
7458	0
7462	0
7471	0
7472	0
7480	0
7481	0
7490	0
7491	0
7498	0
7521	0
7556	0
7558	0
7579	0
7590	0
7596	0
7598	0
7609	0
7622	0
7649	1
7651	0
7654	0
7659	0
7662	1
7666	0
7670	0
7696	0
7716	0
7729	1
7732	0
7749	0
7754	0
7761	0
7762	1
7766	0
7777	1
7779	0
7780	0
7782	1
7808	0
7814	1
7828	1
7834	1
7852	0
7854	0
7866	0
7869	0
7873	1
7874	0
7881	0
7882	0
7885	1
7892	1
7893	1
7916	0
7925	0
7936	1
7967	0
7972	0
7977	1
7980	1
7982	1
7992	1
8010	0
8018	0
8021	0
8046	1
8049	0
8071	0
8085	0
8103	0
8105	1
8111	0
8112	1
8124	0
8130	0
8134	0
8145	1
8154	0
8155	0
8157	0
8158	1
8169	0
8171	0
8181	0
8197	0
8199	1
8208	0
8209	0
8211	0
8217	0
8221	0
8241	0
8247	0
8254	0
8271	0
8273	0
8291	0
8296	0
8313	0
8340	1
8357	1
8370	1
8380	1
8409	0
8412	1
8425	0
8431	1
8435	0
8447	0
8457	0
8466	1
8482	0
8487	0
8518	0
8522	0
8526	1
8534	0
8543	0
8565	0
8568	0
8577	1
8592	1
8617	0
8673	0
8707	1
8720	1
8755	0
8793	0
8794	0
8815	0
8825	0
8835	0
8846	1
8855	0
8858	0
8866	0
8878	0
8900	0
8901	0
8903	0
8927	1
8931	0
8946	0
8949	0
8955	1
8963	1
8970	0
8988	0
9025	0
9036	1
9038	0
9039	0
9047	1
9049	0
9055	1
9067	1
9072	0
9087	0
9091	0
9094	0
9095	0
9101	0
9106	0
9109	1
9122	1
9134	0
9150	0
9162	0
9172	0
9174	1
9176	1
9178	0
9189	0
9193	1
9210	0
9215	0
9225	0
9231	0
9238	1
9246	1
9255	0
9258	0
9260	0
9282	0
9283	0
9301	0
9330	0
9343	0
9347	0
9349	0
9351	0
9352	1
9366	1
9399	0
9418	0
9434	0
9435	0
9437	0
9443	0
9445	0
9457	0
9482	0
9508	0
9509	0
9510	0
9516	0
9528	0
9533	1
9546	0
9548	0
9574	0
9576	0
9584	0
9598	0
9607	0
9616	0
9619	0
9629	0
9630	0
9639	0
9643	0
9647	0
9650	0
9651	0
9670	0
9683	0
9706	1
9707	1
9709	0
9721	0
9722	0
9727	1
9744	0
9754	0
9761	1
9772	0
9781	1
9787	0
9789	1
9805	1
9817	0
9842	1
9845	1
9846	0
9864	0
9870	1
9896	0
9913	0
9922	0
9929	0
9934	0
9943	0
9956	1
9961	0
9977	0
10000	1
10026	1
10049	1
10055	0
10064	1
10081	0
10104	0
10128	0
10161	0
10175	0
10180	0
10190	0
10192	0
10194	1
10213	0
10233	0
10244	0
10253	1
10266	0
10268	0
10269	0
10278	0
10282	0
10291	0
10295	0
10308	0
10316	0
10322	0
10327	0
10333	0
10338	0
10351	0
10355	0
10364	0
10370	0
10374	1
10385	0
10406	0
10410	1
10414	0
10416	0
10429	0
10449	1
10478	0
10480	1
10485	0
10498	0
10502	0
10504	0
10513	1
10520	0
10539	0
10547	1
10554	0
10556	1
10564	0
10583	0
10594	0
10609	0
10620	0
10640	0
10648	0
10665	0
10670	0
10671	0
10672	0
10699	0
10721	0
10723	1
10727	0
10730	0
10735	0
10738	1
10741	0
10744	0
10750	0
10765	1
10767	0
10772	0
10773	0
10801	0
10836	0
10842	0
10847	0
10849	0
10857	0
10868	1
10869	0
10875	1
10877	0
10899	0
10914	0
10950	0
10962	0
10971	0
10974	0
10982	0
10984	1
10992	0
10999	1
11016	0
11026	0
11046	0
11070	0
11080	0
11084	1
11113	0
11117	1
11126	0
11127	0
11128	0
11140	0
11141	1
11142	1
11143	0
11167	0
11193	0
11202	0
11235	0
11268	0
11303	0
11316	0
11328	0
11334	1
11359	0
11361	0
11368	0
11381	1
11383	0
11400	1
11423	1
11427	0
11428	0
11433	0
11439	1
11444	0
11449	0
11455	0
11468	0
11488	0
11501	0
11516	0
11524	0
11527	0
11529	1
11535	0
11543	0
11546	0
11553	0
11566	1
11592	0
11608	0
11624	0
11631	1
11635	0
11641	0
11642	0
11646	0
11662	1
11665	1
11674	1
11685	0
11712	0
11714	1
11742	0
11748	0
11749	0
11781	1
11793	1
11795	0
11806	0
11810	1
11813	0
11833	1
11834	0
11840	0
11843	0
11844	0
11852	1
11853	1
11854	0
11861	0
11865	0
11877	0
11885	0
11911	1
11919	1
11933	1
11936	0
11957	0
11958	0
11969	0
11975	0
11978	0
11979	0
11980	0
11983	0
11985	0
11988	0
11998	0
12023	0
12026	0
12036	0
12038	0
12075	0
12079	0
12083	0
12086	1
12095	1
12099	1
12106	0
12111	0
12130	1
12133	0
12134	1
12142	0
12145	0
12182	0
12190	0
12192	0
12200	0
12205	1
12215	0
12216	1
12243	0
12245	0
12255	0
12257	0
12273	0
12278	0
12281	0
12305	0
12307	0
12314	0
12320	0
12326	0
12329	0
12347	0
12353	1
12357	0
12362	1
12365	1
12367	0
12376	1
12377	0
12378	0
12383	0
12384	0
12395	0
12402	1
12409	0
12412	0
12429	1
12434	0
12451	0
12452	0
12470	0
12477	0
12493	0
12499	0
12544	0
12545	0
12548	0
12556	0
12558	0
12585	1
12596	0
12607	1
12616	0
12624	0
12635	0
12642	1
12645	0
12663	0
12667	0
12668	1
12672	0
12686	0
12701	0
12704	0
12710	0
12724	1
12730	0
12741	0
12777	0
12780	0
12785	0
12786	1
12787	0
12789	0
12799	0
12805	0
12809	1
12810	0
12814	1
12828	0
12846	0
12853	0
12887	0
12894	0
12916	1
12927	0
12940	0
12946	0
12949	0
12951	0
12968	0
12984	0
13001	0
13002	1
13012	0
13024	0
13031	0
13035	0
13040	0
13050	0
13051	0
13068	0
13077	0
13081	1
13097	0
13100	0
13114	0
13118	0
13130	0
13136	1
13137	0
13140	0
13149	0
13154	0
13155	0
13156	0
13163	0
13172	0
13204	0
13205	0
13230	1
13236	0
13268	0
13273	0
13311	0
13316	1
13339	1
13347	1
13357	1
13363	1
13365	0
13366	1
13388	1
13415	0
13426	0
13429	0
13437	1
13442	0
13448	0
13462	0
13468	1
13488	0
13494	1
13504	0
13513	0
13517	0
13524	0
13548	0
13554	1
13555	0
13556	0
13571	0
13589	0
13604	0
13635	0
13636	0
13667	0
13672	1
13706	0
13712	0
13726	1
13728	1
13734	1
13736	1
13739	0
13740	0
13748	0
13754	1
13768	0
13772	1
13784	0
13809	0
13829	0
13855	1
13859	0
13867	0
13888	1
13890	0
13897	0
13899	0
13905	0
13906	0
13915	0
13943	1
13951	0
13969	1
13988	0
14014	0
14022	0
14023	0
14024	0
14025	0
14031	0
14056	0
14076	0
14090	0
14108	0
14126	0
14141	1
14144	0
14162	0
14168	0
14199	0
14220	0
14228	0
14248	0
14263	1
14289	1
14300	1
14306	0
14308	1
14309	0
14324	0
14350	1
14356	0
14359	1
14362	0
14366	0
14372	0
14376	0
14379	0
14387	0
14388	1
14393	1
14413	1
14442	0
14459	0
14469	0
14476	1
14499	1
14508	1
14521	0
14531	0
14557	0
14566	0
14588	0
14589	1
14591	0
14599	0
14612	0
14639	0
14654	0
14658	0
14665	0
14673	1
14679	0
14680	0
14694	0
14716	0
14723	0
14741	0
14745	0
14750	0
14774	1
14775	1
14777	0
14813	1
14814	0
14816	0
14822	0
14823	1
14840	0
14842	1
14846	0
14848	0
14865	1
14872	0
14884	0
14904	0
14911	0
14913	0
14936	0
14942	0
14951	0
14982	0
15001	0
15002	1
15016	0
15051	0
15055	1
15061	0
15066	0
15067	0
15077	0
15082	0
15094	0
15106	0
15108	0
15115	0
15124	0
15125	0
15132	0
15133	1
15136	0
15147	0
15173	1
15201	1
15206	0
15209	0
15239	0
15249	0
15252	0
15260	0
15288	0
15290	0
15301	0
15321	0
15341	0
15368	0
15373	0
15388	0
15389	0
15401	0
15411	0
15420	0
15434	0
15449	0
15457	0
15482	0
15486	1
15492	1
15495	1
15515	0
15517	0
15520	0
15521	1
15524	1
15530	0
15534	0
15535	0
15537	0
15549	0
15552	1
15555	0
15582	0
15589	1
15594	1
15615	0
15634	1
15644	0
15653	0
15654	0
15655	0
15664	0
15679	1
15690	1
15696	1
15723	0
15728	0
15775	0
15779	0
15788	1
15791	1
15804	0
15811	1
15818	1
15823	0
15833	0
15840	0
15846	0
15879	0
15883	0
15885	0
15890	1
15897	0
15906	0
15911	0
15924	0
15929	0
15943	0
15962	0
15965	0
15977	0
15980	0
15985	0
15987	0
15999	0
16020	0
16047	1
16057	1
16068	0
16083	1
16089	0
16090	1
16093	1
16112	0
16135	0
16147	0
16155	0
16163	0
16164	0
16177	0
16183	0
16190	0
16197	0
16203	0
16204	0
16205	0
16207	0
16211	0
16216	0
16227	0
16237	0
16246	1
16255	0
16256	0
16274	1
16276	0
16281	0
16293	1
16318	0
16335	0
16352	0
16360	0
16365	0
16370	0
16385	1
16406	0
16410	1
16412	1
16415	0
16419	0
16422	1
16431	0
16437	1
16449	0
16452	1
16465	0
16483	0
16498	0
16501	0
16507	1
16521	0
16524	0
16536	1
16542	0
16566	0
16585	1
16602	0
16614	0
16628	1
16651	0
16664	0
16666	0
16693	0
16700	0
16708	0
16717	0
16723	0
16724	0
16727	0
16728	1
16735	0
16752	0
16755	0
16767	1
16771	0
16780	0
16783	0
16787	0
16792	0
16794	0
16795	0
16808	0
16812	0
16829	1
16842	0
16862	1
16870	0
16879	0
16888	1
16890	1
16924	0
16930	0
16933	1
16984	0
16986	0
16999	0
17004	0
17009	1
17012	0
17021	0
17030	0
17043	0
17048	0
17072	0
17082	0
17085	0
17092	1
17101	0
17113	1
17118	0
17120	0
17124	1
17128	0
17133	0
17141	0
17152	0
17172	1
17199	0
17203	0
17206	0
17240	0
17242	1
17246	0
17258	0
17266	0
17267	0
17274	0
17280	0
17288	0
17301	1
17307	0
17308	0
17314	0
17325	1
17328	1
17329	0
17337	0
17341	0
17350	0
17353	0
17357	1
17362	0
17370	1
17381	0
17411	1
17412	0
17413	1
17428	0
17439	1
17449	1
17452	0
17480	0
17482	0
17513	1
17518	0
17534	0
17548	0
17553	1
17554	1
17576	0
17581	0
17587	0
17596	0
17597	0
17611	0
17615	0
17627	0
17641	1
17653	0
17664	0
17670	0
17678	1
17682	0
17699	1
17700	0
17710	0
17723	0
17735	0
17737	0
17742	0
17752	0
17765	0
17766	0
17786	0
17787	0
17792	1
17803	1
17805	0
17807	0
17808	0
17833	0
17877	0
17883	0
17885	0
17893	1
17904	0
17908	0
17909	0
17913	0
17929	1
17932	1
17953	0
17954	0
17972	0
17981	0
18015	0
18020	1
18038	0
18044	0
18067	0
18077	0
18095	0
18138	1
18142	1
18150	1
18159	1
18161	0
18171	0
18175	0
18187	1
18194	1
18195	1
18200	0
18202	0
18203	0
18211	1
18220	1
18231	0
18254	0
18267	0
18268	0
18272	0
18279	1
18282	1
18285	0
18304	0
18311	0
18323	0
18324	0
18326	0
18329	0
18344	0
18345	1
18351	0
18371	0
18384	0
18409	0
18412	0
18426	1
18437	1
18438	0
18439	0
18447	0
18457	0
18462	0
18474	0
18477	0
18493	0
18512	1
18513	0
18518	1
18523	0
18529	1
18545	0
18556	0
18559	0
18562	1
18578	0
18583	0
18596	0
18597	0
18598	1
18614	0
18619	0
18620	0
18624	1
18629	0
18640	0
18646	1
18648	0
18649	1
18673	0
18675	1
18696	0
18700	0
18719	0
18724	0
18727	0
18741	1
18744	0
18759	0
18773	1
18781	1
18799	0
18812	0
18819	0
18820	1
18830	0
18833	0
18838	0
18853	0
18892	0
18893	0
18915	1
18931	0
18942	1
18963	0
18969	0
18988	0
19003	0
19005	0
19011	0
19023	0
19027	0
19041	0
19075	0
19082	1
19090	1
19102	0
19108	0
19115	0
19116	0
19119	0
19126	0
19128	1
19129	0
19133	0
19160	1
19184	1
19198	1
19204	0
19216	0
19223	0
19237	1
19238	0
19243	0
19245	0
19253	0
19256	0
19274	0
19290	0
19291	0
19301	0
19307	0
19322	0
19353	0
19373	0
19380	0
19389	0
19403	0
19408	0
19411	0
19431	0
19434	1
19441	0
19469	0
19473	1
19490	1
19492	0
19494	0
19538	0
19554	0
19557	0
19567	0
19574	0
19576	1
19593	1
19595	0
19612	1
19633	0
19643	1
19650	1
19654	0
19665	0
19667	1
19684	0
19685	0
19709	1
19716	1
19721	0
19724	0
19728	0
19759	1
19782	0
19808	0
19809	0
19827	1
19834	1
19886	1
19889	0
19892	0
19908	0
19912	0
19916	0
19927	0
19962	1
19965	0
19966	0
19976	1
19987	0
19998	0
19999	1
20000	0
20005	0
20019	1
20022	0
20026	0
20032	0
20035	0
20054	0
20070	0
20086	0
20095	0
20102	0
20105	1
20109	0
20110	0
20129	1
20131	0
20148	0
20151	0
20158	0
20189	1
20197	0
20199	0
20200	1
20213	0
20233	0
20237	0
20238	1
20248	0
20257	1
20282	0
20283	0
20299	0
20301	0
20305	0
20320	0
20327	0
20328	1
20338	1
20345	0
20352	0
20365	0
20368	0
20370	0
20398	0
20410	0
20422	0
20425	1
20433	1
20434	1
20457	0
20467	0
20471	1
20480	0
20485	1
20495	0
20507	1
20518	0
20520	1
20531	0
20534	0
20541	0
20548	0
20549	0
20553	1
20562	1
20576	1
20581	0
20600	0
20606	0
20613	0
20617	0
20618	0
20620	0
20623	0
20631	0
20643	0
20644	0
20647	1
20659	1
20662	0
20697	0
20698	0
20716	0
20722	1
20728	1
20738	0
20741	0
20743	1
20751	1
20761	0
20766	0
20797	0
20802	1
20803	0
20811	1
20812	0
20831	0
20835	0
20840	0
20856	1
20902	1
20903	0
20908	1
20917	0
20918	0
20938	0
20945	1
20958	1
20961	0
20970	1
20975	0
20994	0
20996	0
21007	1
21012	0
21030	0
21034	0
21037	0
21050	1
21061	0
21070	0
21092	0
21100	0
21102	0
21106	0
21110	0
21118	1
21135	0
21155	1
21166	1
21168	0
21202	0
21218	1
21219	1
21250	0
21256	0
21261	1
21267	0
21281	0
21284	1
21296	1
21302	0
21306	0
21311	0
21324	0
21335	0
21348	1
21374	0
21383	0
21385	0
21386	1
21387	1
21392	0
21411	0
21413	1
21427	0
21430	0
21435	0
21450	0
21459	0
21466	0
21473	0
21487	1
21492	0
21508	0
21511	0
21513	1
21538	1
21549	1
21567	0
21569	0
21576	0
21583	0
21584	0
21585	0
21612	1
21622	1
21641	0
21665	0
21670	0
21694	1
21708	0
21723	0
21731	0
21739	0
21740	0
21750	0
21762	0
21766	0
21767	0
21776	0
21779	0
21794	0
21796	0
21820	0
21822	1
21828	0
21836	1
21841	0
21851	1
21863	0
21889	1
21899	0
21919	0
21925	0
21938	0
21957	1
21958	1
21962	0
21967	0
21969	0
21971	0
21995	0
22003	1
22006	0
22009	0
22013	0
22016	0
22034	0
22037	1
22047	0
22058	0
22065	0
22082	0
22086	1
22089	0
22093	1
22094	0
22132	0
22137	0
22140	1
22151	0
22155	0
22167	0
22201	0
22250	1
22265	1
22270	1
22276	0
22279	1
22280	0
22300	0
22316	1
22330	0
22361	0
22364	0
22365	0
22369	1
22379	1
22381	1
22387	1
22389	0
22392	0
22399	1
22413	0
22417	0
22418	1
22421	0
22425	0
22426	0
22429	0
22431	0
22436	0
22459	0
22462	0
22465	1
22503	0
22531	1
22534	0
22545	0
22552	0
22559	0
22597	0
22601	0
22615	0
22637	0
22652	1
22655	0
22662	0
22683	1
22693	0
22702	0
22705	0
22709	0
22718	0
22741	0
22752	0
22759	0
22801	0
22815	0
22826	0
22833	1
22834	0
22844	0
22875	1
22876	0
22906	1
22931	0
22944	0
22949	1
22955	0
22956	0
22959	1
22966	0
22969	0
22970	0
22976	0
22980	0
22994	0
23016	0
23049	1
23050	0
23052	0
23066	0
23074	0
23076	0
23088	0
23104	0
23105	0
23108	0
23116	1
23123	0
23136	0
23140	0
23145	1
23155	0
23159	1
23161	0
23163	0
23174	1
23184	0
23186	0
23193	0
23206	0
23213	1
23237	0
23244	0
23245	0
23247	1
23250	1
23256	0
23259	1
23274	0
23277	0
23299	0
23307	0
23309	0
23323	0
23339	0
23344	1
23354	1
23361	0
23371	0
23374	0
23386	0
23393	0
23405	1
23411	1
23425	0
23429	0
23455	0
23465	0
23470	0
23491	1
23495	1
23504	0
23508	0
23516	0
23540	1
23555	0
23560	0
23576	0
23587	0
23622	0
23626	0
23627	0
23636	0
23643	0
23656	0
23668	0
23680	0
23688	0
23692	0
23696	0
23704	1
23714	0
23744	0
23747	0
23751	0
23758	0
23762	0
23769	1
23771	1
23779	0
23786	0
23809	0
23816	0
23854	0
23855	0
23870	1
23872	0
23877	0
23888	1
23895	0
23899	0
23912	0
23916	0
23918	1
23922	0
23924	1
23933	0
23938	0
23942	0
23947	0
23956	0
23965	1
24009	1
24018	0
24044	0
24047	0
24050	0
24072	0
24075	0
24084	1
24085	0
24087	1
24090	0
24100	0
24103	0
24123	0
24141	0
24148	1
24162	0
24164	0
24179	0
24200	0
24201	1
24205	0
24206	0
24212	1
24213	0
24222	0
24230	0
24231	0
24244	0
24269	0
24280	0
24283	0
24289	0
24291	0
24292	0
24294	1
24311	0
24312	1
24315	0
24328	0
24331	0
24351	0
24356	0
24364	0
24368	0
24371	1
24375	0
24400	1
24424	0
24426	0
24433	1
24472	1
24478	0
24483	0
24484	0
24485	1
24486	1
24488	0
24501	0
24508	1
24540	0
24542	0
24555	0
24559	1
24578	0
24588	0
24603	1
24606	0
24621	0
24625	0
24626	1
24629	0
24631	0
24648	1
24655	0
24668	1
24677	1
24720	0
24730	1
24732	1
24742	0
24744	0
24748	0
24754	0
24756	1
24759	0
24761	0
24768	0
24771	0
24787	1
24794	0
24818	0
24824	0
24829	1
24847	0
24853	1
24855	1
24880	0
24881	0
24895	1
24896	0
24897	0
24899	0
24902	1
24921	0
24933	0
24968	0
25005	0
25024	0
25066	1
25075	0
25081	0
25091	1
25095	1
25103	0
25113	0
25119	1
25130	0
25134	0
25135	0
25149	0
25163	0
25167	1
25179	0
25181	0
25182	0
25185	0
25189	0
25223	0
25245	0
25247	1
25252	1
25260	0
25263	0
25265	0
25284	0
25310	1
25344	0
25353	0
25357	0
25370	0
25382	0
25401	0
25404	0
25413	0
25448	0
25459	0
25472	1
25492	0
25501	1
25505	0
25510	1
25515	0
25526	0
25530	1
25549	0
25550	0
25557	1
25566	0
25571	0
25574	1
25578	1
25580	1
25583	1
25593	0
25602	0
25619	0
25636	0
25669	1
25670	0
25672	0
25693	0
25704	0
25711	0
25729	0
25734	0
25737	0
25738	0
25741	0
25748	0
25753	0
25787	1
25810	0
25813	0
25814	0
25828	0
25831	0
25854	1
25859	0
25862	0
25865	0
25868	0
25869	0
25872	1
25925	1
25932	1
25936	0
25937	0
25947	1
25948	0
25958	0
25997	1
26003	0
26008	1
26030	0
26031	0
26038	0
26059	0
26061	0
26069	0
26075	0
26087	1
26090	0
26100	1
26110	0
26113	1
26117	0
26136	0
26152	0
26154	0
26158	0
26160	0
26173	1
26175	1
26183	1
26191	0
26225	0
26226	0
26234	0
26242	0
26243	0
26245	0
26251	0
26257	0
26259	0
26291	1
26294	0
26306	0
26315	1
26320	1
26330	0
26333	0
26360	0
26367	0
26388	0
26390	0
26396	0
26428	0
26435	0
26437	0
26443	1
26451	1
26458	0
26468	0
26472	0
26480	0
26481	0
26485	0
26489	1
26496	0
26512	1
26530	1
26531	0
26535	0
26538	0
26540	0
26543	0
26552	0
26559	0
26568	0
26587	1
26595	0
26599	1
26620	0
26642	0
26653	0
26663	0
26671	1
26673	1
26680	0
26701	1
26711	1
26725	0
26726	0
26730	0
26734	0
26738	1
26745	0
26749	1
26774	1
26776	0
26777	0
26780	0
26792	0
26819	0
26836	0
26841	0
26848	0
26862	0
26873	1
26880	0
26884	0
26886	0
26904	0
26935	1
26941	0
26945	0
26946	0
26947	0
26971	0
26987	0
26988	1
26993	1
27000	1
27007	0
27021	0
27045	0
27046	0
27048	0
27056	0
27058	0
27081	0
27083	1
27088	1
27100	0
27107	0
27129	0
27148	0
27151	0
27169	0
27171	1
27201	0
27203	0
27237	1
27254	0
27256	0
27257	0
27261	1
27266	1
27272	0
27296	0
27311	0
27317	0
